id,label,effectiveTime,active,moduleId,definitionStatusId
224323006,Number of pupils in school (observable entity),20020131,1,9E+17,9E+17
225850004,Awareness of rules and boundaries (observable entity),20020131,1,9E+17,9E+17
224093006,Details of family (observable entity),20020131,1,9E+17,9E+17
224095004,Number of siblings (observable entity),20020131,1,9E+17,9E+17
224096003,Number of brothers (observable entity),20020131,1,9E+17,9E+17
224097007,Number of sisters (observable entity),20020131,1,9E+17,9E+17
224099005,Type of upbringing (observable entity),20020131,1,9E+17,9E+17
224098002,Place in family order (observable entity),20020131,1,9E+17,9E+17
224086007,Details of relatives (observable entity),20020131,1,9E+17,9E+17
224085006,Family details / household composition (observable entity),20020131,1,9E+17,9E+17
224084005,Number of previous marriages (observable entity),20020131,1,9E+17,9E+17
224075005,Mother tongue (observable entity),20020131,1,9E+17,9E+17
224076006,First language (observable entity),20020131,1,9E+17,9E+17
224077002,Second language (observable entity),20020131,1,9E+17,9E+17
224083004,Marital or partnership status (observable entity),20020131,1,9E+17,9E+17
224130005,Household composition (observable entity),20020131,1,9E+17,9E+17
224111005,Details of parents (observable entity),20020131,1,9E+17,9E+17
224112003,Age of parents (observable entity),20020131,1,9E+17,9E+17
224117009,Details of own children (observable entity),20020131,1,9E+17,9E+17
224118004,Number of offspring (observable entity),20020131,1,9E+17,9E+17
224119007,Age spread of children in family (observable entity),20020131,1,9E+17,9E+17
224150009,Pet ownership (observable entity),20020131,1,9E+17,9E+17
224261007,State of repair of house (observable entity),20020131,1,9E+17,9E+17
224263005,Adequacy of living space (observable entity),20020131,1,9E+17,9E+17
224265003,Personalization of home (observable entity),20020131,1,9E+17,9E+17
224268001,Cleanliness of home (observable entity),20020131,1,9E+17,9E+17
224272002,Tidiness of home (observable entity),20020131,1,9E+17,9E+17
224275000,Decoration of home (observable entity),20020131,1,9E+17,9E+17
224238005,Status of waiting list for accommodation (observable entity),20020131,1,9E+17,9E+17
224242008,Presence of communal areas in accommodation (observable entity),20020131,1,9E+17,9E+17
224245005,Opportunity for privacy in accommodation (observable entity),20020131,1,9E+17,9E+17
224249004,Characteristics of home environment (observable entity),20020131,1,9E+17,9E+17
224278003,Domestic facilities (observable entity),20020131,1,9E+17,9E+17
224303005,Education currently received (observable entity),20020131,1,9E+17,9E+17
224312007,Number of changes of school (observable entity),20020131,1,9E+17,9E+17
224314008,Degree of integration into mainstream education (observable entity),20020131,1,9E+17,9E+17
224279006,Details of telephone in the home (observable entity),20020131,1,9E+17,9E+17
224285004,Education and schooling detail (observable entity),20020131,1,9E+17,9E+17
224286003,Age at starting school (observable entity),20020131,1,9E+17,9E+17
224287007,Age at leaving school (observable entity),20020131,1,9E+17,9E+17
224288002,Duration of formal education (observable entity),20020131,1,9E+17,9E+17
224289005,Degree of interruption to education (observable entity),20020131,1,9E+17,9E+17
224293004,Education received in the past (observable entity),20020131,1,9E+17,9E+17
224235008,Eligibility for accommodation (observable entity),20020131,1,9E+17,9E+17
224178005,Frequency of payment of income (observable entity),20020131,1,9E+17,9E+17
224185009,Pattern of income (observable entity),20020131,1,9E+17,9E+17
224189003,Sufficiency of income for needs (observable entity),20020131,1,9E+17,9E+17
224173001,Individual income (observable entity),20020131,1,9E+17,9E+17
224153006,Local environment and neighborhood details (observable entity),20020131,1,9E+17,9E+17
224154000,Relationship with neighbors (observable entity),20020131,1,9E+17,9E+17
224155004,Details of local facilities and amenities (observable entity),20020131,1,9E+17,9E+17
224156003,State of public utilities and amenities (observable entity),20020131,1,9E+17,9E+17
224164009,Financial circumstances (observable entity),20020131,1,9E+17,9E+17
224167002,Income details (observable entity),20020131,1,9E+17,9E+17
224168007,Household income (observable entity),20020131,1,9E+17,9E+17
224192004,Benefit status (observable entity),20020131,1,9E+17,9E+17
224230003,Temporary shelter arrangements (observable entity),20020131,1,9E+17,9E+17
224193009,Entitlement to benefit status (observable entity),20020131,1,9E+17,9E+17
224200006,Management of financial affairs (observable entity),20020131,1,9E+17,9E+17
224203008,Use of banks and building societies (observable entity),20020131,1,9E+17,9E+17
224209007,Residence and accommodation circumstances (observable entity),20020131,1,9E+17,9E+17
224210002,Housing ownership and tenure (observable entity),20020131,1,9E+17,9E+17
228134009,School attendance (observable entity),20020131,1,9E+17,9E+17
228130000,Access to child (observable entity),20020131,1,9E+17,9E+17
228127007,Wardship (observable entity),20020131,1,9E+17,9E+17
228844008,Wedge filter angle (observable entity),20020131,1,9E+17,9E+17
228845009,Brachytherapy treatment parameters (observable entity),20020131,1,9E+17,9E+17
228846005,Brachytherapy radiation source strength (observable entity),20020131,1,9E+17,9E+17
228847001,Number of radioactive sources (observable entity),20020131,1,9E+17,9E+17
228848006,Brachytherapy radiation dose rate (observable entity),20020131,1,9E+17,9E+17
228849003,Brachytherapy radiation dose (observable entity),20020131,1,9E+17,9E+17
228850003,Total reference air kerma (observable entity),20020131,1,9E+17,9E+17
228851004,Reference point dose (observable entity),20020131,1,9E+17,9E+17
228852006,Nominal uterine body dose (observable entity),20020131,1,9E+17,9E+17
228853001,Radiation treating distance (observable entity),20020131,1,9E+17,9E+17
228854007,Radionuclide therapy parameters (observable entity),20020131,1,9E+17,9E+17
228855008,Radionuclide source activity (observable entity),20020131,1,9E+17,9E+17
228856009,Radionuclide dose (observable entity),20020131,1,9E+17,9E+17
228857000,Radionuclide uptake (observable entity),20020131,1,9E+17,9E+17
228858005,Pre-treatment uptake (observable entity),20020131,1,9E+17,9E+17
228859002,Radiation therapy observable (observable entity),20020131,1,9E+17,9E+17
228860007,Nominal standard dose (observable entity),20020131,1,9E+17,9E+17
228843002,Thickness of surface bolus (observable entity),20020131,1,9E+17,9E+17
228861006,Number of radiotherapy applications (observable entity),20020131,1,9E+17,9E+17
228842007,Thickness of cutout (observable entity),20020131,1,9E+17,9E+17
228840004,Radiotherapy beam modifier dimensions (observable entity),20020131,1,9E+17,9E+17
228823008,Reduced focus skin distance (observable entity),20020131,1,9E+17,9E+17
228824002,Source axis distance (observable entity),20020131,1,9E+17,9E+17
228825001,External beam radiation therapy pin height (observable entity),20020131,1,9E+17,9E+17
228826000,External beam radiation therapy height above couch (observable entity),20020131,1,9E+17,9E+17
228827009,Isocenter couch distance (observable entity),20020131,1,9E+17,9E+17
228828004,External beam radiation therapy setup angles (observable entity),20020131,1,9E+17,9E+17
228829007,Gantry angle (observable entity),20020131,1,9E+17,9E+17
228830002,Tilt angle (observable entity),20020131,1,9E+17,9E+17
228831003,Tangential angle (observable entity),20020131,1,9E+17,9E+17
228832005,Couch angle (observable entity),20020131,1,9E+17,9E+17
228833000,Jaw angle (observable entity),20020131,1,9E+17,9E+17
228834006,Beam angle (observable entity),20020131,1,9E+17,9E+17
228835007,Wedge angle (observable entity),20020131,1,9E+17,9E+17
228836008,Hinge angle (observable entity),20020131,1,9E+17,9E+17
228837004,Rotation external beam radiation therapy parameters (observable entity),20020131,1,9E+17,9E+17
228838009,Number of arcs (observable entity),20020131,1,9E+17,9E+17
228839001,Number of centers (observable entity),20020131,1,9E+17,9E+17
228841000,Thickness of block (observable entity),20020131,1,9E+17,9E+17
228822003,Extended focus skin distance (observable entity),20020131,1,9E+17,9E+17
228862004,Number of fractions (observable entity),20020131,1,9E+17,9E+17
228863009,Number of exposures (observable entity),20020131,1,9E+17,9E+17
228865002,Brachytherapy source activity (observable entity),20020131,1,9E+17,9E+17
228867005,High dose rate brachytherapy (observable entity),20020131,1,9E+17,9E+17
228868000,Low dose rate brachytherapy (observable entity),20020131,1,9E+17,9E+17
228821005,Standard focus skin distance (observable entity),20020131,1,9E+17,9E+17
228819000,External beam radiation therapy setup distances (observable entity),20020131,1,9E+17,9E+17
228820006,Source skin distance (observable entity),20020131,1,9E+17,9E+17
228779000,Radiotherapy parameter (observable entity),20020131,1,9E+17,9E+17
228802002,Length of external beam radiation therapy beam (observable entity),20020131,1,9E+17,9E+17
228803007,External beam radiation therapy dose parameters (observable entity),20020131,1,9E+17,9E+17
228804001,External beam radiation therapy radiation dose specification (observable entity),20020131,1,9E+17,9E+17
228805000,Maximum radiation target dose (observable entity),20020131,1,9E+17,9E+17
228807008,Minimum radiation target dose (observable entity),20020131,1,9E+17,9E+17
228808003,Modal radiation target dose (observable entity),20020131,1,9E+17,9E+17
228809006,Mean radiation target dose (observable entity),20020131,1,9E+17,9E+17
228810001,Maximum radiation tissue dose (observable entity),20020131,1,9E+17,9E+17
228811002,Target radiation absorbed dose (observable entity),20020131,1,9E+17,9E+17
228812009,Critical radiation tissue dose (observable entity),20020131,1,9E+17,9E+17
228813004,Intersection radiation dose (observable entity),20020131,1,9E+17,9E+17
228814005,Mid-plane radiation dose (observable entity),20020131,1,9E+17,9E+17
228815006,Incident radiation dose (observable entity),20020131,1,9E+17,9E+17
228816007,Percentage depth dose (observable entity),20020131,1,9E+17,9E+17
228817003,External beam radiation therapy monitor units (observable entity),20020131,1,9E+17,9E+17
228818008,External beam radiation therapy setup parameters (observable entity),20020131,1,9E+17,9E+17
228801009,Width of external beam radiation therapy beam (observable entity),20020131,1,9E+17,9E+17
228800005,Depth of external beam radiation therapy beam (observable entity),20020131,1,9E+17,9E+17
228798003,Diameter of irradiated volume (observable entity),20020131,1,9E+17,9E+17
228780002,External beam radiation therapy treatment parameters (observable entity),20020131,1,9E+17,9E+17
228781003,External beam radiation therapy beam energy (observable entity),20020131,1,9E+17,9E+17
228782005,Radiation half-value thickness (observable entity),20020131,1,9E+17,9E+17
228784006,External beam radiation therapy dose rate (observable entity),20020131,1,9E+17,9E+17
228788009,Field separation (observable entity),20020131,1,9E+17,9E+17
228789001,External beam radiation therapy volume parameters (observable entity),20020131,1,9E+17,9E+17
228790005,Irradiated volume (observable entity),20020131,1,9E+17,9E+17
228791009,Gross tumor volume (observable entity),20020131,1,9E+17,9E+17
228792002,Clinical target volume (observable entity),20020131,1,9E+17,9E+17
228793007,Planning target volume (observable entity),20020131,1,9E+17,9E+17
228794001,Irradiated volume dimensions (observable entity),20020131,1,9E+17,9E+17
228795000,Depth of irradiated volume (observable entity),20020131,1,9E+17,9E+17
228796004,Width of irradiated volume (observable entity),20020131,1,9E+17,9E+17
228797008,Length of irradiated volume (observable entity),20020131,1,9E+17,9E+17
228799006,External beam radiation therapy beam dimensions (observable entity),20020131,1,9E+17,9E+17
228272008,Health-related behavior (observable entity),20020131,1,9E+17,9E+17
228283004,Drinking environment (observable entity),20020131,1,9E+17,9E+17
228282009,Drinking habits (observable entity),20020131,1,9E+17,9E+17
228328008,Age at starting drinking (observable entity),20020131,1,9E+17,9E+17
228329000,Time since stopped drinking (observable entity),20020131,1,9E+17,9E+17
228330005,Total time drunk alcohol (observable entity),20020131,1,9E+17,9E+17
228331009,Priority of drink-related activities (observable entity),20020131,1,9E+17,9E+17
228296003,Company when drinking (observable entity),20020131,1,9E+17,9E+17
228308009,Pattern of drinking (observable entity),20020131,1,9E+17,9E+17
228309001,Pattern of drinking through day (observable entity),20020131,1,9E+17,9E+17
228311005,Pattern of alcohol consumption through week (observable entity),20020131,1,9E+17,9E+17
228163007,Receipt of benefit status (observable entity),20020131,1,9E+17,9E+17
228338003,Ability to control drinking (observable entity),20020131,1,9E+17,9E+17
228466005,Commitment to sexual relationship (observable entity),20020131,1,9E+17,9E+17
228470002,Orientation of sexual relationship (observable entity),20020131,1,9E+17,9E+17
228473000,Duration of sexual relationship (observable entity),20020131,1,9E+17,9E+17
228476008,Use of protection for sex (observable entity),20020131,1,9E+17,9E+17
228465009,Sexual relationship details (observable entity),20020131,1,9E+17,9E+17
228464008,Number of sexual partners in past 5 years (observable entity),20020131,1,9E+17,9E+17
228462007,Total number of sexual partners ever (observable entity),20020131,1,9E+17,9E+17
228449008,Frequency of exercise (observable entity),20020131,1,9E+17,9E+17
228450008,Time spent exercising (observable entity),20020131,1,9E+17,9E+17
228454004,Frequency of sex (observable entity),20020131,1,9E+17,9E+17
228455003,Time since stopped being sexually active (observable entity),20020131,1,9E+17,9E+17
228456002,Age became sexually active (observable entity),20020131,1,9E+17,9E+17
228457006,Total time sexually active (observable entity),20020131,1,9E+17,9E+17
228458001,Number of sexual partners (observable entity),20020131,1,9E+17,9E+17
228459009,Number of current sexual partners (observable entity),20020131,1,9E+17,9E+17
228463002,Number of sexual partners in past year (observable entity),20020131,1,9E+17,9E+17
228489002,Snuff use (observable entity),20020131,1,9E+17,9E+17
228519008,Frequency of chewing tobacco (observable entity),20020131,1,9E+17,9E+17
228520002,Time since stopped chewing tobacco (observable entity),20020131,1,9E+17,9E+17
228521003,Total time chewed tobacco (observable entity),20020131,1,9E+17,9E+17
228522005,Age at starting chewing tobacco (observable entity),20020131,1,9E+17,9E+17
228510007,Chewed tobacco consumption (observable entity),20020131,1,9E+17,9E+17
228508005,Age at starting moist tobacco use (observable entity),20020131,1,9E+17,9E+17
228490006,Snuff consumption (observable entity),20020131,1,9E+17,9E+17
228495001,Frequency of snuff use (observable entity),20020131,1,9E+17,9E+17
228496000,Time since stopped snuff use (observable entity),20020131,1,9E+17,9E+17
228497009,Total time snuff used (observable entity),20020131,1,9E+17,9E+17
228498004,Age at starting snuff use (observable entity),20020131,1,9E+17,9E+17
228500003,Moist tobacco consumption (observable entity),20020131,1,9E+17,9E+17
228505008,Frequency of moist tobacco use (observable entity),20020131,1,9E+17,9E+17
228506009,Time since stopped using moist tobacco (observable entity),20020131,1,9E+17,9E+17
228507000,Total time moist tobacco used (observable entity),20020131,1,9E+17,9E+17
228360000,Attitude to drinking (observable entity),20020131,1,9E+17,9E+17
228345003,Use of stratagems to control drinking (observable entity),20020131,1,9E+17,9E+17
228349009,Tolerance to alcohol (observable entity),20020131,1,9E+17,9E+17
228421001,Time devoted to drug-related activities (observable entity),20020131,1,9E+17,9E+17
228422008,Time spent obtaining drugs (observable entity),20020131,1,9E+17,9E+17
228423003,Time spent taking drugs (observable entity),20020131,1,9E+17,9E+17
228424009,Time spent recovering from drugs (observable entity),20020131,1,9E+17,9E+17
228425005,Routine of drug-related activities (observable entity),20020131,1,9E+17,9E+17
228429004,Drug-related rituals (observable entity),20020131,1,9E+17,9E+17
228432001,Drug tolerance (observable entity),20020131,1,9E+17,9E+17
228413007,Age at starting drug misuse (observable entity),20020131,1,9E+17,9E+17
228390007,Frequency of drug misuse (observable entity),20020131,1,9E+17,9E+17
228391006,Drug injection behavior (observable entity),20020131,1,9E+17,9E+17
228394003,Drug injecting equipment hygiene (observable entity),20020131,1,9E+17,9E+17
228401002,Cleaning of drug injection equipment (observable entity),20020131,1,9E+17,9E+17
228411009,Time since stopped drug misuse (observable entity),20020131,1,9E+17,9E+17
228412002,Total time drugs misused (observable entity),20020131,1,9E+17,9E+17
228415000,Priority of drug-related activities (observable entity),20020131,1,9E+17,9E+17
225972001,Ability to maintain self-esteem (observable entity),20020131,1,9E+17,9E+17
225898008,Position of artificial lens (observable entity),20020131,1,9E+17,9E+17
225900005,Ability to control behavior (observable entity),20020131,1,9E+17,9E+17
225854008,Adherence to rules and boundaries (observable entity),20020131,1,9E+17,9E+17
225904001,Ability to prevent undesirable behavior (observable entity),20020131,1,9E+17,9E+17
225908003,Pain score (observable entity),20020131,1,9E+17,9E+17
225918008,Conversation content (observable entity),20020131,1,9E+17,9E+17
185975009,Hospital reference number (observable entity),20020131,1,9E+17,9E+17
185980000,Date records held from (observable entity),20020131,1,9E+17,9E+17
186034007,Ethnicity / related nationality data (observable entity),20020131,1,9E+17,9E+17
186063005,Power of attorney observable (observable entity),20020131,1,9E+17,9E+17
240258008,Limb length discrepancy (observable entity),20020131,1,9E+17,9E+17
243814003,Interpretation of findings (observable entity),20020131,1,9E+17,9E+17
229646000,Type of post-laryngectomy voice (observable entity),20020131,1,9E+17,9E+17
229024009,Behavior accompanying sex (observable entity),20020131,1,9E+17,9E+17
229226003,Wheelchair sport (qualifier value),20020131,1,9E+17,9E+17
229238007,Moving between two positions (observable entity),20020131,1,9E+17,9E+17
229257003,Active wrist movements (observable entity),20020131,1,9E+17,9E+17
229819007,Tobacco use and exposure (observable entity),20020131,1,9E+17,9E+17
229767007,Tripod grip (observable entity),20020131,1,9E+17,9E+17
128442000,Femoral artery pressure waveform (observable entity),20020131,1,9E+17,9E+17
128443005,Pulmonary arterial waveform (observable entity),20020131,1,9E+17,9E+17
128446002,Intra-arterial waveform (observable entity),20020131,1,9E+17,9E+17
128449009,Pulmonary artery wedge pressure waveform (observable entity),20020131,1,9E+17,9E+17
128452001,Pulmonary valve pullback pressure waveform (observable entity),20020131,1,9E+17,9E+17
129087001,Atrial effective refractory period (observable entity),20020131,1,9E+17,9E+17
129088006,Ventricular effective refractory period (observable entity),20020131,1,9E+17,9E+17
125680007,Marital status (observable entity),20020131,1,9E+17,9E+17
115598002,Consistency of specimen (observable entity),20020131,1,9E+17,9E+17
116335008,"Cartilage formation, function (observable entity)",20020131,1,9E+17,9E+17
170967006,Prognosis/outlook (observable entity),20020131,1,9E+17,9E+17
184140000,Caregiver details (observable entity),20020131,1,9E+17,9E+17
184142008,Patient's next of kin (observable entity),20020131,1,9E+17,9E+17
184149004,Key Holder (observable entity),20020131,1,9E+17,9E+17
184107009,Patient hospital number (observable entity),20020131,1,9E+17,9E+17
184106000,Patient distance from office (observable entity),20020131,1,9E+17,9E+17
184104002,Patient occupation (observable entity),20020131,1,9E+17,9E+17
184103008,Patient telephone number (observable entity),20020131,1,9E+17,9E+17
184102003,Patient postal code (observable entity),20020131,1,9E+17,9E+17
184095009,Patient forename (observable entity),20020131,1,9E+17,9E+17
184096005,Patient surname (observable entity),20020131,1,9E+17,9E+17
184097001,Patient address (observable entity),20020131,1,9E+17,9E+17
184098006,Patient title (observable entity),20020131,1,9E+17,9E+17
184099003,Date of birth (observable entity),20020131,1,9E+17,9E+17
184100006,Patient sex (observable entity),20020131,1,9E+17,9E+17
183797002,Duration of inpatient stay (observable entity),20020131,1,9E+17,9E+17
182129007,"Histiocyte chemotaxis, function (observable entity)",20020131,1,9E+17,9E+17
181166003,"Monocyte chemotaxis, function (observable entity)",20020131,1,9E+17,9E+17
135852002,"Independent housing, lives alone (observable entity)",20020131,1,9E+17,9E+17
160238001,Depth of history (observable entity),20020131,1,9E+17,9E+17
134374006,Hearing test bilateral abnormality (finding),20020131,1,9E+17,9E+17
134375007,Hearing test left abnormality (finding),20020131,1,9E+17,9E+17
134376008,Hearing test right abnormality (finding),20020131,1,9E+17,9E+17
135793001,Moving away (finding),20020131,1,9E+17,9E+17
134418002,Level of interest - normal (finding),20020131,1,9E+17,9E+17
134432000,Recorded/predicted peak expiratory flow rate ratio (observable entity),20020131,1,9E+17,9E+17
134204007,Platelet clumps (finding),20020131,1,9E+17,9E+17
134274008,Reads Punjabi (finding),20020131,1,9E+17,9E+17
134275009,Reads Portuguese (finding),20020131,1,9E+17,9E+17
134276005,Reads Polish (finding),20020131,1,9E+17,9E+17
134277001,Reads Hindi (finding),20020131,1,9E+17,9E+17
134278006,Reads French (finding),20020131,1,9E+17,9E+17
134280000,Reads English (finding),20020131,1,9E+17,9E+17
134281001,Reads Czech (finding),20020131,1,9E+17,9E+17
134282008,Reads Chinese (finding),20020131,1,9E+17,9E+17
134284009,Reads Cantonese (finding),20020131,1,9E+17,9E+17
134285005,Reads Bengali (finding),20020131,1,9E+17,9E+17
134286006,Reads Arabic (finding),20020131,1,9E+17,9E+17
134273002,Reads Russian (finding),20020131,1,9E+17,9E+17
134271000,Reads Somali (finding),20020131,1,9E+17,9E+17
134269000,Reads Tamil (finding),20020131,1,9E+17,9E+17
134266007,Language read (observable entity),20020131,1,9E+17,9E+17
134267003,Reads Urdu (finding),20020131,1,9E+17,9E+17
134270004,Reads Spanish (finding),20020131,1,9E+17,9E+17
130951007,Bladder retention of urine (observable entity),20020131,1,9E+17,9E+17
130952000,Bladder voiding contraction (observable entity),20020131,1,9E+17,9E+17
168089007,Amniotic fluid appearance (observable entity),20020131,1,9E+17,9E+17
168149003,Fluid sample collection time (observable entity),20020131,1,9E+17,9E+17
167621006,Feces quantity (observable entity),20020131,1,9E+17,9E+17
167613000,Examination of feces consistency (observable entity),20020131,1,9E+17,9E+17
167599008,Odor of stool (observable entity),20020131,1,9E+17,9E+17
167604002,Color of stool (observable entity),20020131,1,9E+17,9E+17
167839000,Odor of vomit (observable entity),20020131,1,9E+17,9E+17
167879009,Synovial fluid appearance (observable entity),20020131,1,9E+17,9E+17
167886001,Synovial fluid viscosity (observable entity),20020131,1,9E+17,9E+17
168013002,Ascitic fluid appearance (observable entity),20020131,1,9E+17,9E+17
167950001,Pleural fluid appearance (observable entity),20020131,1,9E+17,9E+17
167706005,Cerebrospinal fluid appearance (observable entity),20020131,1,9E+17,9E+17
167807007,Sperm motility (observable entity),20020131,1,9E+17,9E+17
167816006,Semen sample age (observable entity),20020131,1,9E+17,9E+17
167826004,Vomit appearance (observable entity),20020131,1,9E+17,9E+17
167784005,Sperm motility at 6-8 hours (observable entity),20020131,1,9E+17,9E+17
169786001,Postnatal data (observable entity),20020131,1,9E+17,9E+17
169811007,Birth detail (observable entity),20020131,1,9E+17,9E+17
169812000,Place of birth (observable entity),20020131,1,9E+17,9E+17
169821004,Duration of first stage of labor (observable entity),20020131,1,9E+17,9E+17
169822006,Duration of second stage of labor (observable entity),20020131,1,9E+17,9E+17
169823001,Duration of third stage of labor (observable entity),20020131,1,9E+17,9E+17
169652001,Antenatal amniocentesis - normal (finding),20020131,1,9E+17,9E+17
169653006,Antenatal amniocentesis - abnormal (finding),20020131,1,9E+17,9E+17
169663003,Antenatal ultrasound scan normal and appropriate for dates (finding),20020131,1,9E+17,9E+17
169665005,Antenatal ultrasound scan abnormal (finding),20020131,1,9E+17,9E+17
170005003,Child weight centile (observable entity),20020131,1,9E+17,9E+17
170089007,Infant milestone (observable entity),20020131,1,9E+17,9E+17
170090003,Age when first smiled (observable entity),20020131,1,9E+17,9E+17
170091004,Age when first tooth appeared (observable entity),20020131,1,9E+17,9E+17
170092006,Age when first sat (observable entity),20020131,1,9E+17,9E+17
170093001,Age when first crawled (observable entity),20020131,1,9E+17,9E+17
170094007,Age when first stood (observable entity),20020131,1,9E+17,9E+17
170095008,Age when first walked (observable entity),20020131,1,9E+17,9E+17
170096009,Age when first talked (observable entity),20020131,1,9E+17,9E+17
169909004,Apgar score at 5 minutes (observable entity),20020131,1,9E+17,9E+17
169876006,Birth head circumference (observable entity),20020131,1,9E+17,9E+17
169886007,Birth length (observable entity),20020131,1,9E+17,9E+17
169895004,Apgar score at 1 minute (observable entity),20020131,1,9E+17,9E+17
169953009,Placenta weight (observable entity),20020131,1,9E+17,9E+17
169955002,Placental diameter (observable entity),20020131,1,9E+17,9E+17
169922007,Apgar score at 10 minutes (observable entity),20020131,1,9E+17,9E+17
169231003,Antenatal ultrasound result received (observable entity),20020131,1,9E+17,9E+17
169263009,Action potential measure (observable entity),20020131,1,9E+17,9E+17
169264003,Skeletal muscle action potential (observable entity),20020131,1,9E+17,9E+17
169265002,Peripheral nerve action potential (observable entity),20020131,1,9E+17,9E+17
161168008,Morbidity index (observable entity),20020131,1,9E+17,9E+17
161139007,Language spoken (observable entity),20020131,1,9E+17,9E+17
161732006,Gravida (observable entity),20020131,1,9E+17,9E+17
161714006,Estimated date of delivery (observable entity),20020131,1,9E+17,9E+17
161033005,Social history baseline (observable entity),20020131,1,9E+17,9E+17
161038001,Domiciliary service need (observable entity),20020131,1,9E+17,9E+17
161085007,Detail of history of foreign travel (observable entity),20020131,1,9E+17,9E+17
161086008,Recent countries visited (observable entity),20020131,1,9E+17,9E+17
161089001,Previous countries lived in (observable entity),20020131,1,9E+17,9E+17
